scenario,wall_u,window_u,window_shgc,roof_u,transmittance,predicted_heating_load,predicted_cooling_load
p370,0.2036,0.7099,0.1669,0.1781,0.25,3303.3894,516.87946
p371,0.2036,0.7099,0.1669,0.1781,0.5,3187.4282,672.3347
p372,0.2036,0.7099,0.1669,0.1781,0.75,3021.0767,856.0195
p373,0.2036,0.7099,0.1669,0.1488,0.25,3190.418,534.11456
p374,0.2036,0.7099,0.1669,0.1488,0.5,3080.2537,691.5044
p375,0.2036,0.7099,0.1669,0.1488,0.75,2905.5315,881.3398
p376,0.2036,0.7099,0.1669,0.1134,0.25,3052.954,555.17676
p377,0.2036,0.7099,0.1669,0.1134,0.5,2948.785,717.0968
p378,0.2036,0.7099,0.1669,0.1134,0.75,2764.2761,916.7221
p379,0.2036,0.803,0.2027,0.1183,0.25,3194.3826,566.7159
p380,0.2036,0.803,0.2027,0.1183,0.5,3073.7454,736.151
p381,0.2036,0.803,0.2027,0.1183,0.75,2879.5242,934.0853
p382,0.2036,0.803,0.2027,0.2242,0.25,3607.5544,503.32394
p383,0.2036,0.803,0.2027,0.2242,0.5,3461.8438,665.871
p384,0.2036,0.803,0.2027,0.2242,0.75,3291.6255,846.53485
p385,0.2036,0.803,0.2027,0.1995,0.25,3510.7139,517.93634
p386,0.2036,0.803,0.2027,0.1995,0.5,3374.2297,680.9554
p387,0.2036,0.803,0.2027,0.1995,0.75,3202.3862,864.45447
p388,0.2036,0.803,0.2027,0.1784,0.25,3428.7034,530.48914
p389,0.2036,0.803,0.2027,0.1784,0.5,3295.5652,694.60425
p390,0.2036,0.803,0.2027,0.1784,0.75,3123.2856,881.32263
p391,0.2036,0.803,0.2027,0.1538,0.25,3332.9746,545.15424
p392,0.2036,0.803,0.2027,0.1538,0.5,3206.0164,710.1855
p393,0.2036,0.803,0.2027,0.1538,0.75,3026.036,902.2367
p394,0.2036,0.803,0.2027,0.3141,0.25,3943.5305,457.87198
p395,0.2036,0.803,0.2027,0.3141,0.5,3792.541,607.79095
p396,0.2036,0.803,0.2027,0.3141,0.75,3609.2253,788.20374
p397,0.2036,0.803,0.2027,0.1438,0.25,3294.1526,551.15027
p398,0.2036,0.803,0.2027,0.1438,0.5,3169.51,716.9182
p399,0.2036,0.803,0.2027,0.1438,0.75,2985.44,911.4343
p400,0.2036,0.803,0.2027,0.1531,0.25,3330.2656,545.56964
p401,0.2036,0.803,0.2027,0.1531,0.5,3203.4858,710.6375
p402,0.2036,0.803,0.2027,0.1531,0.75,3023.2139,902.8872
p403,0.2036,0.803,0.2027,0.3209,0.25,3967.8281,454.98474
p404,0.2036,0.803,0.2027,0.3209,0.5,3817.0989,603.6322
p405,0.2036,0.803,0.2027,0.3209,0.75,3632.7615,784.1465
p406,0.2036,0.803,0.2027,0.2465,0.25,3694.1104,490.66907
p407,0.2036,0.803,0.2027,0.2465,0.5,3540.9832,651.92786
p408,0.2036,0.803,0.2027,0.2465,0.75,3372.0107,831.338
p409,0.2036,0.803,0.2027,0.2347,0.25,3648.8782,497.2166
p410,0.2036,0.803,0.2027,0.2347,0.5,3498.9922,659.30176
p411,0.2036,0.803,0.2027,0.2347,0.75,3329.331,839.38025
p412,0.2036,0.803,0.2027,0.1781,0.25,3427.5383,530.66766
p413,0.2036,0.803,0.2027,0.1781,0.5,3294.4534,694.78906
p414,0.2036,0.803,0.2027,0.1781,0.75,3122.1316,881.55896
p415,0.2036,0.803,0.2027,0.1488,0.25,3313.6272,548.121
p416,0.2036,0.803,0.2027,0.1488,0.5,3187.9387,713.4141
p417,0.2036,0.803,0.2027,0.1488,0.75,3005.8806,906.8832
p418,0.2036,0.803,0.2027,0.1134,0.25,3175.5881,569.56964
p419,0.2036,0.803,0.2027,0.1134,0.5,3055.059,739.87683
p420,0.2036,0.803,0.2027,0.1134,0.75,2860.5796,939.1433
p421,0.2086,0.72,0.5273,0.1183,0.25,2890.0579,911.85645
p422,0.2086,0.72,0.5273,0.1183,0.5,2634.2463,1369.5077
p423,0.2086,0.72,0.5273,0.1183,0.75,2356.1116,1954.9554
p424,0.2086,0.72,0.5273,0.2242,0.25,3287.8306,835.9701
p425,0.2086,0.72,0.5273,0.2242,0.5,3020.0999,1258.5295
p426,0.2086,0.72,0.5273,0.2242,0.75,2748.562,1815.7198
p427,0.2086,0.72,0.5273,0.1995,0.25,3198.7893,851.8324
p428,0.2086,0.72,0.5273,0.1995,0.5,2931.8733,1280.0474
p429,0.2086,0.72,0.5273,0.1995,0.75,2653.696,1844.3019
p430,0.2086,0.72,0.5273,0.1784,0.25,3121.411,865.84515
p431,0.2086,0.72,0.5273,0.1784,0.5,2856.2715,1301.71
p432,0.2086,0.72,0.5273,0.1784,0.75,2574.0308,1870.4884
p433,0.2086,0.72,0.5273,0.1538,0.25,3028.1038,884.61053
p434,0.2086,0.72,0.5273,0.1538,0.5,2763.3113,1327.4766
p435,0.2086,0.72,0.5273,0.1538,0.75,2485.6719,1904.9744
p436,0.2086,0.72,0.5273,0.3141,0.25,3601.273,784.60095
p437,0.2086,0.72,0.5273,0.3141,0.5,3325.4827,1198.2249
p438,0.2086,0.72,0.5273,0.3141,0.75,3072.2827,1717.1201
p439,0.2086,0.72,0.5273,0.1438,0.25,2990.0854,892.2092
p440,0.2086,0.72,0.5273,0.1438,0.5,2724.9253,1338.1915
p441,0.2086,0.72,0.5273,0.1438,0.75,2449.2861,1919.043
p442,0.2086,0.72,0.5273,0.1531,0.25,3025.448,885.1453
p443,0.2086,0.72,0.5273,0.1531,0.5,2760.6313,1328.2085
p444,0.2086,0.72,0.5273,0.1531,0.75,2483.131,1905.957
p445,0.2086,0.72,0.5273,0.3209,0.25,3623.974,781.07654
p446,0.2086,0.72,0.5273,0.3209,0.5,3347.6543,1194.5784
p447,0.2086,0.72,0.5273,0.3209,0.75,3094.7896,1710.6581
p448,0.2086,0.72,0.5273,0.2465,0.25,3366.632,822.0288
p449,0.2086,0.72,0.5273,0.2465,0.5,3098.7996,1240.7266
p450,0.2086,0.72,0.5273,0.2465,0.75,2832.241,1790.1527
p451,0.2086,0.72,0.5273,0.2347,0.25,3324.9744,829.363
p452,0.2086,0.72,0.5273,0.2347,0.5,3057.749,1249.6816
p453,0.2086,0.72,0.5273,0.2347,0.75,2788.7256,1803.4893
p454,0.2086,0.72,0.5273,0.1781,0.25,3120.3103,866.0444
p455,0.2086,0.72,0.5273,0.1781,0.5,2855.143,1302.0238
p456,0.2086,0.72,0.5273,0.1781,0.75,2572.9575,1870.9048
p457,0.2086,0.72,0.5273,0.1488,0.25,3009.1318,888.4308
p458,0.2086,0.72,0.5273,0.1488,0.5,2744.1125,1332.7787
p459,0.2086,0.72,0.5273,0.1488,0.75,2467.5168,1911.9937
p460,0.2086,0.72,0.5273,0.1134,0.25,2871.0334,915.5781
p461,0.2086,0.72,0.5273,0.1134,0.5,2616.7495,1375.5981
p462,0.2086,0.72,0.5273,0.1134,0.75,2338.2246,1961.8441
p463,0.2086,2.7734,0.4391,0.1183,0.25,6296.8135,264.0901
p464,0.2086,2.7734,0.4391,0.1183,0.5,5905.2427,476.50247
p465,0.2086,2.7734,0.4391,0.1183,0.75,5604.487,733.0505
p466,0.2086,2.7734,0.4391,0.2242,0.25,6746.9893,240.07367
p467,0.2086,2.7734,0.4391,0.2242,0.5,6371.535,440.07907
p468,0.2086,2.7734,0.4391,0.2242,0.75,6029.3047,679.3398
p469,0.2086,2.7734,0.4391,0.1995,0.25,6639.9854,245.91113
p470,0.2086,2.7734,0.4391,0.1995,0.5,6263.5083,447.92188
p471,0.2086,2.7734,0.4391,0.1995,0.75,5933.1113,690.49786
p472,0.2086,2.7734,0.4391,0.1784,0.25,6548.2183,250.9419
p473,0.2086,2.7734,0.4391,0.1784,0.5,6171.3193,455.12268
p474,0.2086,2.7734,0.4391,0.1784,0.75,5850.146,700.41254
p475,0.2086,2.7734,0.4391,0.1538,0.25,6442.401,256.73688
p476,0.2086,2.7734,0.4391,0.1538,0.5,6061.561,463.62488
p477,0.2086,2.7734,0.4391,0.1538,0.75,5753.054,712.8023
p478,0.2086,2.7734,0.4391,0.3141,0.25,7105.53,222.72375
p479,0.2086,2.7734,0.4391,0.3141,0.5,6730.3496,413.0804
p480,0.2086,2.7734,0.4391,0.3141,0.75,6401.8027,644.73816
p481,0.2086,2.7734,0.4391,0.1438,0.25,6401.4604,258.72064
p482,0.2086,2.7734,0.4391,0.1438,0.5,6017.507,467.00058
p483,0.2086,2.7734,0.4391,0.1438,0.75,5712.472,717.89154
p484,0.2086,2.7734,0.4391,0.1531,0.25,6439.5747,256.8719
p485,0.2086,2.7734,0.4391,0.1531,0.5,6058.4907,463.8663
p486,0.2086,2.7734,0.4391,0.1531,0.75,5750.232,713.1547
p487,0.2086,2.7734,0.4391,0.3209,0.25,7131.2793,221.7699
p488,0.2086,2.7734,0.4391,0.3209,0.5,6756.3755,411.01227
p489,0.2086,2.7734,0.4391,0.3209,0.75,6427.6143,643.0548
p490,0.2086,2.7734,0.4391,0.2465,0.25,6841.094,234.85742
p491,0.2086,2.7734,0.4391,0.2465,0.5,6467.1113,432.97122
p492,0.2086,2.7734,0.4391,0.2465,0.75,6118.4746,670.1811
p493,0.2086,2.7734,0.4391,0.2347,0.25,6791.7007,237.68787
p494,0.2086,2.7734,0.4391,0.2347,0.5,6416.961,436.7539
p495,0.2086,2.7734,0.4391,0.2347,0.75,6070.9854,674.999
p496,0.2086,2.7734,0.4391,0.1781,0.25,6546.9136,251.0133
p497,0.2086,2.7734,0.4391,0.1781,0.5,6169.985,455.2254
p498,0.2086,2.7734,0.4391,0.1781,0.75,5848.966,700.5591
p499,0.2086,2.7734,0.4391,0.1488,0.25,6422.0244,257.71954
p500,0.2086,2.7734,0.4391,0.1488,0.5,6039.6504,465.32303
p501,0.2086,2.7734,0.4391,0.1488,0.75,5732.895,715.31946
p502,0.2086,2.7734,0.4391,0.1134,0.25,6276.436,265.164
p503,0.2086,2.7734,0.4391,0.1134,0.5,5884.042,478.5875
p504,0.2086,2.7734,0.4391,0.1134,0.75,5581.566,736.39996
p505,0.2086,2.6061,0.4394,0.1183,0.25,6019.0,292.75818
p506,0.2086,2.6061,0.4394,0.1183,0.5,5633.0713,514.84546
p507,0.2086,2.6061,0.4394,0.1183,0.75,5315.2764,788.19434
p508,0.2086,2.6061,0.4394,0.2242,0.25,6454.02,266.62756
p509,0.2086,2.6061,0.4394,0.2242,0.5,6091.347,475.88416
p510,0.2086,2.6061,0.4394,0.2242,0.75,5763.3257,725.4571
p511,0.2086,2.6061,0.4394,0.1995,0.25,6349.1157,272.7984
p512,0.2086,2.6061,0.4394,0.1995,0.5,5985.0693,484.09167
p513,0.2086,2.6061,0.4394,0.1995,0.75,5665.368,737.37195
p514,0.2086,2.6061,0.4394,0.1784,0.25,6265.2104,277.98596
p515,0.2086,2.6061,0.4394,0.1784,0.5,5892.3496,491.57602
p516,0.2086,2.6061,0.4394,0.1784,0.75,5577.538,748.9288
p517,0.2086,2.6061,0.4394,0.1538,0.25,6165.069,284.08838
p518,0.2086,2.6061,0.4394,0.1538,0.5,5785.6943,501.22577
p519,0.2086,2.6061,0.4394,0.1538,0.75,5475.0586,763.7477
p520,0.2086,2.6061,0.4394,0.3141,0.25,6820.6475,247.83142
p521,0.2086,2.6061,0.4394,0.3141,0.5,6455.8125,446.58606
p522,0.2086,2.6061,0.4394,0.3141,0.75,6120.0874,687.7266
p523,0.2086,2.6061,0.4394,0.1438,0.25,6123.106,286.53595
p524,0.2086,2.6061,0.4394,0.1438,0.5,5741.438,505.3691
p525,0.2086,2.6061,0.4394,0.1438,0.75,5431.751,770.0258
p526,0.2086,2.6061,0.4394,0.1531,0.25,6162.129,284.26306
p527,0.2086,2.6061,0.4394,0.1531,0.5,5782.694,501.50632
p528,0.2086,2.6061,0.4394,0.1531,0.75,5472.1304,764.1974
p529,0.2086,2.6061,0.4394,0.3209,0.25,6844.9956,246.87347
p530,0.2086,2.6061,0.4394,0.3209,0.5,6480.8633,444.3138
p531,0.2086,2.6061,0.4394,0.3209,0.75,6148.286,684.96326
p532,0.2086,2.6061,0.4394,0.2465,0.25,6549.705,260.96875
p533,0.2086,2.6061,0.4394,0.2465,0.5,6182.8633,468.68515
p534,0.2086,2.6061,0.4394,0.2465,0.75,5849.113,716.18384
p535,0.2086,2.6061,0.4394,0.2347,0.25,6498.8496,263.964
p536,0.2086,2.6061,0.4394,0.2347,0.5,6135.032,472.5577
p537,0.2086,2.6061,0.4394,0.2347,0.75,5803.9385,721.0915
p538,0.2086,2.6061,0.4394,0.1781,0.25,6264.018,278.0597
p539,0.2086,2.6061,0.4394,0.1781,0.5,5891.0474,491.69147
p540,0.2086,2.6061,0.4394,0.1781,0.75,5576.309,749.093
p541,0.2086,2.6061,0.4394,0.1488,0.25,6144.0664,285.33655
p542,0.2086,2.6061,0.4394,0.1488,0.5,5763.849,503.29102
p543,0.2086,2.6061,0.4394,0.1488,0.75,5453.7954,766.93365
p544,0.2086,2.6061,0.4394,0.1134,0.25,5998.873,294.00482
p545,0.2086,2.6061,0.4394,0.1134,0.5,5611.6104,517.0283
p546,0.2086,2.6061,0.4394,0.1134,0.75,5292.5146,791.9555
p547,0.2086,2.5484,0.3129,0.1183,0.25,6051.825,240.42035
p548,0.2086,2.5484,0.3129,0.1183,0.5,5753.3335,376.58078
p549,0.2086,2.5484,0.3129,0.1183,0.75,5497.1396,559.8267
p550,0.2086,2.5484,0.3129,0.2242,0.25,6490.0845,212.79773
p551,0.2086,2.5484,0.3129,0.2242,0.5,6198.2173,343.01544
p552,0.2086,2.5484,0.3129,0.2242,0.75,5930.1807,502.80682
p553,0.2086,2.5484,0.3129,0.1995,0.25,6388.826,218.10834
p554,0.2086,2.5484,0.3129,0.1995,0.5,6098.999,350.6592
p555,0.2086,2.5484,0.3129,0.1995,0.75,5831.377,514.95276
p556,0.2086,2.5484,0.3129,0.1784,0.25,6304.4956,223.38898
p557,0.2086,2.5484,0.3129,0.1784,0.5,6011.105,357.1688
p558,0.2086,2.5484,0.3129,0.1784,0.75,5744.9717,526.6631
p559,0.2086,2.5484,0.3129,0.1538,0.25,6202.932,230.32178
p560,0.2086,2.5484,0.3129,0.1538,0.5,5906.002,365.05096
p561,0.2086,2.5484,0.3129,0.1538,0.75,5643.4766,540.5436
p562,0.2086,2.5484,0.3129,0.3141,0.25,6843.057,202.29865
p563,0.2086,2.5484,0.3129,0.3141,0.5,6581.77,315.7276
p564,0.2086,2.5484,0.3129,0.3141,0.75,6310.4653,468.75183
p565,0.2086,2.5484,0.3129,0.1438,0.25,6160.7397,233.21606
p566,0.2086,2.5484,0.3129,0.1438,0.5,5863.0044,368.34497
p567,0.2086,2.5484,0.3129,0.1438,0.75,5602.7886,546.0245
p568,0.2086,2.5484,0.3129,0.1531,0.25,6199.9785,230.52448
p569,0.2086,2.5484,0.3129,0.1531,0.5,5903.0176,365.28378
p570,0.2086,2.5484,0.3129,0.1531,0.75,5640.5884,540.93854
p571,0.2086,2.5484,0.3129,0.3209,0.25,6871.297,201.59839
p572,0.2086,2.5484,0.3129,0.3209,0.5,6609.919,313.86542
p573,0.2086,2.5484,0.3129,0.3209,0.75,6336.7104,466.38504
p574,0.2086,2.5484,0.3129,0.2465,0.25,6577.8955,210.18536
p575,0.2086,2.5484,0.3129,0.2465,0.5,6295.4634,335.79248
p576,0.2086,2.5484,0.3129,0.2465,0.75,6022.2993,493.35764
p577,0.2086,2.5484,0.3129,0.2347,0.25,6531.417,211.57825
p578,0.2086,2.5484,0.3129,0.2347,0.5,6243.9224,339.6508
p579,0.2086,2.5484,0.3129,0.2347,0.75,5972.3696,498.28882
p580,0.2086,2.5484,0.3129,0.1781,0.25,6303.288,223.47052
p581,0.2086,2.5484,0.3129,0.1781,0.5,6009.8286,357.25986
p582,0.2086,2.5484,0.3129,0.1781,0.75,5743.734,526.83234
p583,0.2086,2.5484,0.3129,0.1488,0.25,6181.8354,231.76904
p584,0.2086,2.5484,0.3129,0.1488,0.5,5884.685,366.71304
p585,0.2086,2.5484,0.3129,0.1488,0.75,5622.8477,543.36487
p586,0.2086,2.5484,0.3129,0.1134,0.25,6030.489,241.85663
p587,0.2086,2.5484,0.3129,0.1134,0.5,5732.8213,378.14026
p588,0.2086,2.5484,0.3129,0.1134,0.75,5475.224,562.88184
p589,0.2086,1.2028,0.2558,0.1183,0.25,3874.6726,491.9808
p590,0.2086,1.2028,0.2558,0.1183,0.5,3706.4075,666.15826
p591,0.2086,1.2028,0.2558,0.1183,0.75,3493.2466,847.8051
p592,0.2086,1.2028,0.2558,0.2242,0.25,4279.796,438.70944
p593,0.2086,1.2028,0.2558,0.2242,0.5,4092.768,605.62494
p594,0.2086,1.2028,0.2558,0.2242,0.75,3912.5454,772.82983
p595,0.2086,1.2028,0.2558,0.1995,0.25,4189.831,449.9765
p596,0.2086,1.2028,0.2558,0.1995,0.5,4004.8643,619.3797
p597,0.2086,1.2028,0.2558,0.1995,0.75,3819.9504,786.6939
p598,0.2086,1.2028,0.2558,0.1784,0.25,4109.7007,460.6358
p599,0.2086,1.2028,0.2558,0.1784,0.5,3929.16,631.18463
p600,0.2086,1.2028,0.2558,0.1784,0.75,3738.1062,799.98175
p601,0.2086,1.2028,0.2558,0.1538,0.25,4015.741,473.17352
p602,0.2086,1.2028,0.2558,0.1538,0.5,3841.926,644.87256
p603,0.2086,1.2028,0.2558,0.1538,0.75,3637.2598,819.9173
p604,0.2086,1.2028,0.2558,0.3141,0.25,4603.5776,401.19376
p605,0.2086,1.2028,0.2558,0.3141,0.5,4422.6504,557.73285
p606,0.2086,1.2028,0.2558,0.3141,0.75,4222.4277,728.1348
p607,0.2086,1.2028,0.2558,0.1438,0.25,3975.589,478.42828
p608,0.2086,1.2028,0.2558,0.1438,0.5,3806.3015,650.30493
p609,0.2086,1.2028,0.2558,0.1438,0.75,3596.6184,827.9796
p610,0.2086,1.2028,0.2558,0.1531,0.25,4012.94,473.54486
p611,0.2086,1.2028,0.2558,0.1531,0.5,3839.4426,645.26184
p612,0.2086,1.2028,0.2558,0.1531,0.75,3634.4146,820.4817
p613,0.2086,1.2028,0.2558,0.3209,0.25,4628.217,398.45383
p614,0.2086,1.2028,0.2558,0.3209,0.5,4449.334,554.1009
p615,0.2086,1.2028,0.2558,0.3209,0.75,4245.672,724.8667
p616,0.2086,1.2028,0.2558,0.2465,0.25,4360.4194,428.97705
p617,0.2086,1.2028,0.2558,0.2465,0.5,4170.1733,594.19183
p618,0.2086,1.2028,0.2558,0.2465,0.75,3991.3916,761.2898
p619,0.2086,1.2028,0.2558,0.2347,0.25,4318.028,434.00723
p620,0.2086,1.2028,0.2558,0.2347,0.5,4129.119,600.2377
p621,0.2086,1.2028,0.2558,0.2347,0.75,3949.4126,767.3155
p622,0.2086,1.2028,0.2558,0.1781,0.25,4108.5693,460.78613
p623,0.2086,1.2028,0.2558,0.1781,0.5,3928.084,631.3548
p624,0.2086,1.2028,0.2558,0.1781,0.75,3736.9175,800.1996
p625,0.2086,1.2028,0.2558,0.1488,0.25,3995.7336,475.8261
p626,0.2086,1.2028,0.2558,0.1488,0.5,3824.2573,647.6022
p627,0.2086,1.2028,0.2558,0.1488,0.75,3616.9392,823.9485
p628,0.2086,1.2028,0.2558,0.1134,0.25,3855.6697,494.53244
p629,0.2086,1.2028,0.2558,0.1134,0.5,3686.2466,669.57806
p630,0.2086,1.2028,0.2558,0.1134,0.75,3473.4377,851.57007
p631,0.2086,1.2676,0.2575,0.1183,0.25,3980.2107,475.153
p632,0.2086,1.2676,0.2575,0.1183,0.5,3807.4138,645.0392
p633,0.2086,1.2676,0.2575,0.1183,0.75,3586.7476,827.19904
p634,0.2086,1.2676,0.2575,0.2242,0.25,4385.085,423.9657
p635,0.2086,1.2676,0.2575,0.2242,0.5,4190.954,588.68634
p636,0.2086,1.2676,0.2575,0.2242,0.75,4002.9197,754.85565
p637,0.2086,1.2676,0.2575,0.1995,0.25,4295.8037,434.73193
p638,0.2086,1.2676,0.2575,0.1995,0.5,4104.016,601.46277
p639,0.2086,1.2676,0.2575,0.1995,0.75,3913.1914,767.76013
p640,0.2086,1.2676,0.2575,0.1784,0.25,4216.3584,445.0507
p641,0.2086,1.2676,0.2575,0.1784,0.5,4029.7122,612.44745
p642,0.2086,1.2676,0.2575,0.1784,0.75,3832.8396,780.11127
p643,0.2086,1.2676,0.2575,0.1538,0.25,4121.3916,457.40594
p644,0.2086,1.2676,0.2575,0.1538,0.5,3941.3438,626.00586
p645,0.2086,1.2676,0.2575,0.1538,0.75,3733.69,798.9093
p646,0.2086,1.2676,0.2575,0.3141,0.25,4711.076,386.88556
p647,0.2086,1.2676,0.2575,0.3141,0.5,4529.672,540.6062
p648,0.2086,1.2676,0.2575,0.3141,0.75,4321.049,709.5404
p649,0.2086,1.2676,0.2575,0.1438,0.25,4081.7107,462.3661
p650,0.2086,1.2676,0.2575,0.1438,0.5,3904.921,631.2467
p651,0.2086,1.2676,0.2575,0.1438,0.75,3692.987,806.84174
p652,0.2086,1.2676,0.2575,0.1531,0.25,4118.6484,457.7453
p653,0.2086,1.2676,0.2575,0.1531,0.5,3938.8914,626.3829
p654,0.2086,1.2676,0.2575,0.1531,0.75,3730.8406,799.46454
p655,0.2086,1.2676,0.2575,0.3209,0.25,4737.9224,383.91745
p656,0.2086,1.2676,0.2575,0.3209,0.5,4556.795,537.1131
p657,0.2086,1.2676,0.2575,0.3209,0.75,4344.178,706.2585
p658,0.2086,1.2676,0.2575,0.2465,0.25,4464.6733,414.7266
p659,0.2086,1.2676,0.2575,0.2465,0.5,4269.6235,577.0685
p660,0.2086,1.2676,0.2575,0.2465,0.75,4084.675,742.8754
p661,0.2086,1.2676,0.2575,0.2347,0.25,4422.1064,419.66296
p662,0.2086,1.2676,0.2575,0.2347,0.5,4227.8374,583.24225
p663,0.2086,1.2676,0.2575,0.2347,0.75,4041.414,749.2148
p664,0.2086,1.2676,0.2575,0.1781,0.25,4215.214,445.20303
p665,0.2086,1.2676,0.2575,0.1781,0.5,4028.6418,612.6069
p666,0.2086,1.2676,0.2575,0.1781,0.75,3831.6418,780.33
p667,0.2086,1.2676,0.2575,0.1488,0.25,4101.798,459.8294
p668,0.2086,1.2676,0.2575,0.1488,0.5,3923.5623,628.6981
p669,0.2086,1.2676,0.2575,0.1488,0.75,3713.3386,802.8755
p670,0.2086,1.2676,0.2575,0.1134,0.25,3961.2578,477.52405
p671,0.2086,1.2676,0.2575,0.1134,0.5,3787.2568,648.31946
p672,0.2086,1.2676,0.2575,0.1134,0.75,3566.744,831.0441
p673,0.2086,1.5092,0.2624,0.1183,0.25,4378.104,413.5436
p674,0.2086,1.5092,0.2624,0.1183,0.5,4165.4316,576.2372
p675,0.2086,1.5092,0.2624,0.1183,0.75,3936.7754,754.31586
p676,0.2086,1.5092,0.2624,0.2242,0.25,4776.0737,370.3899
p677,0.2086,1.5092,0.2624,0.2242,0.5,4562.7705,527.0038
p678,0.2086,1.5092,0.2624,0.2242,0.75,4350.5107,685.6524
p679,0.2086,1.5092,0.2624,0.1995,0.25,4684.997,380.10034
p680,0.2086,1.5092,0.2624,0.1995,0.5,4468.9795,539.2896
p681,0.2086,1.5092,0.2624,0.1995,0.75,4251.597,700.1428
p682,0.2086,1.5092,0.2624,0.1784,0.25,4606.3955,388.56967
p683,0.2086,1.5092,0.2624,0.1784,0.5,4390.0796,549.0149
p684,0.2086,1.5092,0.2624,0.1784,0.75,4171.1865,712.4101
p685,0.2086,1.5092,0.2624,0.1538,0.25,4514.5938,398.1554
p686,0.2086,1.5092,0.2624,0.1538,0.5,4298.345,560.0621
p687,0.2086,1.5092,0.2624,0.1538,0.75,4078.6025,728.0154
p688,0.2086,1.5092,0.2624,0.3141,0.25,5113.402,335.81726
p689,0.2086,1.5092,0.2624,0.3141,0.5,4904.947,486.1247
p690,0.2086,1.5092,0.2624,0.3141,0.75,4696.1553,637.4238
p691,0.2086,1.5092,0.2624,0.1438,0.25,4477.3936,402.15497
p692,0.2086,1.5092,0.2624,0.1438,0.5,4261.1934,564.48346
p693,0.2086,1.5092,0.2624,0.1438,0.75,4039.2075,735.5372
p694,0.2086,1.5092,0.2624,0.1531,0.25,4511.9897,398.4354
p695,0.2086,1.5092,0.2624,0.1531,0.5,4295.7446,560.37164
p696,0.2086,1.5092,0.2624,0.1531,0.75,4075.864,728.5328
p697,0.2086,1.5092,0.2624,0.3209,0.25,5139.189,333.9441
p698,0.2086,1.5092,0.2624,0.3209,0.5,4929.122,483.50345
p699,0.2086,1.5092,0.2624,0.3209,0.75,4722.8086,634.0133
p700,0.2086,1.5092,0.2624,0.2465,0.25,4856.7056,361.65894
p701,0.2086,1.5092,0.2624,0.2465,0.5,4649.37,516.13245
p702,0.2086,1.5092,0.2624,0.2465,0.75,4438.254,672.9095
p703,0.2086,1.5092,0.2624,0.2347,0.25,4814.0396,366.27893
p704,0.2086,1.5092,0.2624,0.2347,0.5,4604.2393,521.72455
p705,0.2086,1.5092,0.2624,0.2347,0.75,4392.6084,679.4851
p706,0.2086,1.5092,0.2624,0.1781,0.25,4605.258,388.68677
p707,0.2086,1.5092,0.2624,0.1781,0.5,4388.9487,549.1526
p708,0.2086,1.5092,0.2624,0.1781,0.75,4170.0776,712.5842
p709,0.2086,1.5092,0.2624,0.1488,0.25,4495.9937,400.15512
p710,0.2086,1.5092,0.2624,0.1488,0.5,4279.769,562.2728
p711,0.2086,1.5092,0.2624,0.1488,0.75,4058.951,731.76025
p712,0.2086,1.5092,0.2624,0.1134,0.25,4358.919,415.81134
p713,0.2086,1.5092,0.2624,0.1134,0.5,4146.618,578.6753
p714,0.2086,1.5092,0.2624,0.1134,0.75,3917.0295,757.89435
p715,0.2086,1.3334,0.5746,0.1183,0.25,3861.1536,698.3588
p716,0.2086,1.3334,0.5746,0.1183,0.5,3540.8572,1123.1039
p717,0.2086,1.3334,0.5746,0.1183,0.75,3194.124,1657.0106
p718,0.2086,1.3334,0.5746,0.2242,0.25,4275.0757,634.0729
p719,0.2086,1.3334,0.5746,0.2242,0.5,3952.7854,1034.9467
p720,0.2086,1.3334,0.5746,0.2242,0.75,3610.4072,1546.5825
p721,0.2086,1.3334,0.5746,0.1995,0.25,4183.24,647.7822
p722,0.2086,1.3334,0.5746,0.1995,0.5,3860.7837,1052.8827
p723,0.2086,1.3334,0.5746,0.1995,0.75,3512.717,1570.9796
p724,0.2086,1.3334,0.5746,0.1784,0.25,4103.2627,659.7487
p725,0.2086,1.3334,0.5746,0.1784,0.5,3779.8875,1069.25
p726,0.2086,1.3334,0.5746,0.1784,0.75,3427.7632,1591.7483
p727,0.2086,1.3334,0.5746,0.1538,0.25,4009.5862,673.7694
p728,0.2086,1.3334,0.5746,0.1538,0.5,3684.0972,1090.2484
p729,0.2086,1.3334,0.5746,0.1538,0.75,3329.034,1616.5483
p730,0.2086,1.3334,0.5746,0.3141,0.25,4591.865,590.161
p731,0.2086,1.3334,0.5746,0.3141,0.5,4256.105,981.94214
p732,0.2086,1.3334,0.5746,0.3141,0.75,3929.2712,1471.116
p733,0.2086,1.3334,0.5746,0.1438,0.25,3970.1965,679.917
p734,0.2086,1.3334,0.5746,0.1438,0.5,3644.22,1099.5426
p735,0.2086,1.3334,0.5746,0.1438,0.75,3289.7295,1626.9719
p736,0.2086,1.3334,0.5746,0.1531,0.25,4006.8936,674.15967
p737,0.2086,1.3334,0.5746,0.1531,0.5,3681.3054,1090.8989
p738,0.2086,1.3334,0.5746,0.1531,0.75,3326.2805,1617.2686
p739,0.2086,1.3334,0.5746,0.3209,0.25,4616.5166,586.595
p740,0.2086,1.3334,0.5746,0.3209,0.5,4275.6416,978.674
p741,0.2086,1.3334,0.5746,0.3209,0.75,3949.3606,1466.9775
